user_id,article_id,rating
198,11,1.5
198,2812,1.0
199,2654,1.7485380116959066
199,612,1.9384434959542838
199,2156,2.0
199,884,2.0
199,1782,2.0
199,1614,1.9390974854211793
200,612,1.0
200,1785,1.0
200,1871,1.0
200,1501,1.0595238095238093
200,2673,1.0
200,2841,1.0
200,531,1.668582375478927
200,2095,1.1220010034665207
200,2874,1.0
200,491,1.0
200,748,1.0
201,1782,1.5205695563076722
201,905,2.0
201,1152,1.829167270794065
201,2496,1.024561403508772
201,2407,2.0
201,2709,1.3352414285848206
202,1185,1.9420153888915372
202,2569,1.6783831908831908
202,965,1.8591503267973857
202,2686,1.5449101007924537
202,618,1.716022577721167
202,1433,1.6117099603136413
202,508,1.0
202,1939,2.0
202,1237,1.4166666666666667
202,268,2.0
202,2111,1.75
202,1028,2.0
202,1425,1.4964947868281524
202,1470,2.0
202,349,1.3151709401709402
203,1631,1.2
203,444,1.0
203,2563,1.4074074074074074
204,1562,1.0596516360226647
204,412,1.0
205,1031,1.190074572705241
205,2655,1.0476190476190474
205,2295,2.0
205,2955,1.11019752132949
205,1270,1.0
205,412,1.0
205,1562,1.003469972412296
205,345,1.061764265031623
207,1614,1.152274261385564
207,1425,1.0
207,2562,1.3655383731845991
208,732,1.7002996445718184
208,49,2.0
208,801,2.0
208,1786,1.242909090909091
208,1811,1.0
208,2874,1.2318149639757816
208,53,2.0
208,493,1.6717999204678977
208,2878,1.21991341991342
208,2938,2.0
208,790,1.6213009213009213
208,969,1.3303800447918095
208,2086,1.1898814217940366
208,534,1.0
208,357,1.0
208,1465,1.0
208,2518,1.3363636363636364
208,2806,1.0
208,169,1.7478450128740364
208,2261,1.212050902921712
209,1651,1.0714285714285714
209,443,1.2817460317460316
209,1197,1.0
210,1949,2.0
210,2968,1.3394478844169249
210,2664,2.0
210,539,1.449122807017544
210,2750,2.0
210,455,1.5462015523951578
210,2248,1.227838827838828
210,561,2.0
211,2710,1.3974358974358974
211,2598,2.0
212,302,2.0
212,1139,1.0853174603174602
212,1320,1.0
212,1044,1.0
214,1433,1.3730417266997352
214,1011,1.0
215,2277,1.7780472236741587
215,2045,2.0
215,1710,1.0
217,481,1.1040608267756664
217,2434,1.0
217,2555,1.0
217,1584,1.3802308802308803
217,292,1.0240526042719964
217,2548,1.5223665223665224
218,2512,1.7280682748299256
218,859,1.0
218,504,1.2637397368708798
218,790,1.2950053186353165
218,1960,1.3722084851749687
218,944,1.0628227823384138
218,1497,1.1305346336894009
218,1685,1.065062937062937
218,911,1.0160271775931764
218,1134,2.0
218,841,1.0185185185185186
219,2881,2.0
219,336,1.0
219,2607,1.095952857124295
219,518,1.0
219,1028,1.3791871742019999
219,2969,1.8798882163806498
219,1700,1.649317763469024
219,2086,1.0
219,591,1.3333333333333333
220,2154,1.6532053567400469
220,1109,1.575420246608463
220,329,1.4242424242424243
220,534,1.0
220,1075,2.0
220,162,1.2473748473748474
220,43,1.2574006777125433
220,889,2.0
220,1972,1.4626929827060555
220,1598,1.5
220,1747,2.0
220,404,1.743348665035862
220,918,1.6190863948658671
220,12,2.0
220,2557,1.1111111111111112
220,1568,1.0
220,2671,1.2630317848829669
220,2463,1.4500318775900543
220,1366,1.7668672138864767
220,1011,1.2372099292615597
220,140,1.8328817733990148
220,969,1.0
220,2960,1.0
220,2563,1.4129647073037037
221,1121,1.1077094665879905
221,1796,2.0
221,491,1.222733037247813
221,1171,1.3136363636363637
221,1372,2.0
221,1250,1.0
221,16,1.2418672944988736
221,2470,1.5263625263625262
221,104,1.0
221,1554,1.0
221,2007,1.3263157894736843
221,1698,1.7309640812411156
222,1786,1.3165819110646697
222,583,1.494949494949495
224,2582,1.6115384615384614
224,128,2.0
224,1634,1.3125
224,2591,1.4500318775900543
224,1310,1.8862601918511095
224,1396,2.0
224,80,1.319301211608904
224,485,1.4500318775900543
225,1870,1.1504091906390757
225,979,1.0
226,2191,1.625
226,2264,2.0
226,1675,1.0
228,2392,1.0
228,1872,1.125
228,1989,1.2
229,2195,1.0
229,2090,1.0
230,2148,2.0
230,1670,1.4663375276425148
230,828,1.6666666666666667
230,631,2.0
230,1630,2.0
230,2781,1.9722617647779295
231,105,1.925186491405027
231,2813,1.0
231,2646,1.9040886593565165
231,1794,1.0344444444444445
231,2934,1.244633033556909
231,2970,1.075235396467129
231,737,1.0081951748567977
231,2935,1.0
231,2734,1.0
231,2645,1.1400340801031108
231,911,1.0
231,1697,1.6000397841941918
231,2640,1.0
231,1363,1.085167378917379
231,777,1.024722369829418
231,1783,1.0
231,365,1.0049799751645636
231,1393,1.2017622792269775
231,2243,1.0808561808561807
231,2062,1.43807198888874
231,1600,1.1823518020561024
231,847,2.0
231,1531,1.4500318775900543
231,1114,1.358971780113107
231,491,1.0
231,1940,1.0
231,2363,1.5480769230769231
232,1806,2.0
232,1560,1.4967948717948718
232,1980,1.5
232,850,1.0
232,2336,1.0
232,1663,2.0
232,2581,1.8333333333333333
233,1797,1.0
233,2324,1.0333333333333334
233,1684,1.3055555555555556
233,1795,1.0
234,1433,1.3328436683160167
235,191,1.4285714285714286
235,19,2.0
236,2089,1.1818181818181819
236,1675,1.0
236,947,1.4612792642140469
236,2927,1.0
236,935,1.0
236,2334,1.3333333333333333
237,1249,1.2988731601983672
237,580,1.4323996237763579
237,130,1.0460296690899564
237,804,1.0
237,2095,1.0
238,1490,1.0
238,2058,1.0
240,1294,1.3319786096256685
240,1414,1.0348923981716398
241,2933,1.301038961038961
241,2052,1.0
241,508,1.0
242,1829,1.0
242,215,1.0
242,2665,1.0
242,2248,1.0
242,1631,1.0
243,781,1.0
243,277,1.4500318775900543
243,967,1.7236842105263157
243,562,1.4761904761904763
244,2178,2.0
244,1433,2.0
244,1784,2.0
244,1584,2.0
244,2350,2.0
244,2388,1.8376811627167915
244,686,1.4058399933090808
244,2529,1.6374509738753011
244,2156,1.640379959902568
244,2313,1.3716721343762261
244,2884,1.7259572533052108
244,911,1.936153649717776
244,1677,2.0
244,1867,2.0
244,2717,2.0
244,190,1.99382677050993
244,2392,2.0
244,2148,2.0
244,1824,2.0
244,589,2.0
244,1119,2.0
244,2563,1.7759067702392766
244,620,1.081699346405229
244,239,2.0
244,343,2.0
244,311,1.9074958244755065
244,1855,1.952248365744885
244,2211,2.0
246,2968,1.5384829862587805
246,87,1.445187165775401
246,2094,1.0
246,2248,1.0407239819004526
246,600,1.0
246,2790,1.2176470588235295
247,2270,1.0
247,2581,1.6261904761904762
248,249,1.2307692307692308
248,2500,1.0
248,819,1.375
248,677,1.0
249,1320,1.1169590643274854
249,75,1.0
249,2488,1.0
249,1852,1.0
250,1816,2.0
250,1669,1.0
251,1883,1.0
251,460,1.8214285714285714
251,1078,1.0
251,148,2.0
251,355,2.0
251,969,1.2658730158730158
251,2461,1.4644828021456082
251,1988,1.3862433862433863
251,2924,1.072222222222222
251,484,2.0
253,301,1.0
253,2509,1.0
253,1960,1.0
253,944,1.0
253,2673,1.0
253,1301,1.0
253,149,1.1173708175020078
253,529,1.0
253,820,1.0
253,1922,1.0
253,1685,1.0
254,456,1.3390868845252757
254,762,1.2777777777777777
254,546,1.5406366553907536
255,2521,2.0
255,1119,1.2470082073916489
255,1128,1.6
257,2359,1.0
257,778,1.4500318775900543
257,1118,1.0
257,47,1.0
257,1803,1.744349128540305
257,1124,1.5932395380725806
257,268,1.0
257,2268,1.0
257,218,1.5102907509157508
257,1869,1.0
257,1147,1.02646309896114
257,2661,1.0
257,1216,2.0
257,2646,1.6997261256223082
257,1416,1.0033045921383625
257,1135,1.0
257,1148,1.1351179497971504
257,1525,2.0
257,1879,2.0
257,2064,1.2326955473357601
257,2024,1.2004440277799533
258,456,1.3715300466856548
258,592,1.4545454545454546
258,1797,1.0
258,2324,1.4322588386771005
259,43,1.24375
259,467,1.110458449133208
259,351,1.8333333333333333
259,1106,2.0
259,2806,1.104096459096459
259,2213,2.0
259,1395,1.1980121225863976
260,2660,1.0
260,1425,1.0
261,2439,1.0974264705882353
261,2831,1.0
261,1425,1.167677681234958
261,1433,1.503182607625743
261,661,1.6108320600967658
261,209,1.203781512605042
262,2079,2.0
262,2253,1.2000469270701812
262,2491,1.0
262,1007,1.0
262,548,1.0
262,1275,1.0
262,681,1.0
262,345,1.0
262,1697,1.5520959886720007
262,1324,1.0
262,2089,1.0
262,539,1.3333333333333333
263,2721,1.0
263,2710,1.0
264,1425,1.3691002695396683
264,832,2.0
264,2865,1.6101040355415521
264,467,1.526300091961674
264,1663,1.3150989806404585
264,2154,1.4251909315586186
264,2903,1.620239000084441
264,2821,1.857392628109958
264,2119,1.4463368772077743
264,2966,1.3273400958660184
264,2214,2.0
264,694,2.0
264,2434,1.255340932359566
264,2673,1.2241291780749113
264,1212,2.0
264,2333,1.6567685423912262
264,2576,1.4761237317259663
264,1051,1.6252525252525254
264,1463,2.0
264,149,1.4586686783009508
264,209,1.948478194696946
264,328,2.0
264,2470,2.0
265,1615,1.0
265,958,1.2957671957671957
265,1716,1.3110759254002984
265,624,2.0
266,1139,1.3857142857142857
266,1752,1.0
266,1379,1.657485141309719
266,1697,1.4709548263248453
266,1416,1.0
266,2359,1.0
266,2955,1.0006380622247764
266,1062,1.0
267,540,1.0
267,1939,1.0
267,1614,1.0
269,2669,1.5143386258186922
269,467,1.0845326879926596
269,884,1.0219892556691665
270,166,2.0
270,1054,1.0
270,2673,2.0
270,877,1.0
271,1612,1.4461895910733633
271,271,1.0
271,1536,1.5742259425060614
271,1031,1.6720815452061053
271,1425,1.1867262918547543
273,859,1.6150537634408602
273,881,2.0
273,884,1.075268817204301
274,2518,1.1133333333333333
274,1021,1.7089731871906693
274,2725,1.1249122807017544
274,1366,1.6786953466667742
274,2620,1.0
274,1948,1.3333333333333333
274,787,1.0
274,2653,1.0
274,2211,1.1285455874859438
274,1759,1.8596491228070178
278,1068,1.0
278,823,1.0
278,2068,1.0
278,330,1.6381966011250104
279,1224,1.0
279,2597,1.0
279,1904,1.0
280,1562,1.2653343964695773
280,518,1.0
280,209,1.4334975369458127
280,2555,1.0090235639758276
280,1854,1.0
280,2876,1.4977896917304812
280,149,1.1551687465024325
280,2853,1.0
280,2761,1.2655632411067192
280,890,1.0
280,221,1.2537059740233782
280,1224,1.0
281,2976,1.0126218105965925
281,1867,1.2016118365781265
281,2836,1.0
281,1291,1.4278088448132604
281,2871,1.0
281,2174,1.0
282,618,1.3142218477655454
282,495,2.0
282,706,2.0
282,2361,1.4451075850975108
282,226,1.4467120181405895
282,1147,1.1593875378046048
282,2310,1.0
282,2213,2.0
282,2515,1.7435424691456503
284,583,1.2155274237959262
284,141,1.7142857142857142
284,1710,1.0996963562753037
284,2520,1.0833333333333333
285,1716,2.0
285,685,2.0
287,1879,1.453409090909091
287,2660,1.079618375422854
287,1767,1.0
287,2555,1.0
287,755,1.0
287,2974,1.0925925925925926
288,2310,1.0
288,2276,1.0
288,1823,1.0
288,2853,1.7732793522267207
288,784,2.0
288,2448,1.9115384615384614
291,322,2.0
291,733,1.2657521231304194
291,2031,1.578265460030166
291,1433,1.6717578623563016
291,204,1.6323529411764706
291,522,1.3572687268634476
291,221,1.5233234454887494
291,580,1.8035627975791648
291,2359,1.0376738729679906
291,1476,2.0
291,1867,2.0
291,2178,1.474025408254463
291,1784,1.4464430144816198
291,177,1.6915798142943057
292,1562,1.233933190842888
292,885,1.0
292,144,1.0
292,1905,2.0
294,2976,1.5
294,1987,1.7000000000000002
295,1756,1.0
295,560,2.0
295,1623,1.7732153314081716
295,2072,1.0
295,2117,2.0
295,1102,2.0
295,1239,1.0
295,415,2.0
295,1557,2.0
295,2348,2.0
295,51,1.3333333333333333
295,1979,1.0
295,2085,1.0
296,149,1.0973979525758066
296,1825,1.4745826505971131
296,1852,1.0
299,1946,1.324786324786325
299,234,1.260458839406208
299,1034,1.3400932400932402
300,1767,1.044959819815178
300,726,1.0
300,1781,1.3856221981175405
300,662,2.0
300,529,1.0
300,83,1.1298618367583884
300,1224,1.0177609585899077
301,1834,1.0
301,2094,1.0
301,1556,1.011974850598864
302,801,1.9908035452840895
302,620,1.475006475006475
302,1106,2.0
302,2934,1.7446153846153847
302,72,1.7112757052888634
302,1846,1.0
302,1772,1.6696710281462603
302,1861,1.8448234635734637
302,221,1.965814624310735
303,2388,1.498199265471695
303,1782,1.683209915578562
303,2688,1.4431204062058032
303,2627,1.7922594007937298
303,2515,2.0
303,912,2.0
303,997,1.2347826086956522
303,2717,1.5926065162907268
305,840,1.368840137197868
305,1114,1.2594235033259424
305,1433,1.2015928322548532
306,292,1.0
306,1922,2.0
306,1091,1.037037037037037
306,200,1.3792017978530982
306,2774,1.0
306,1686,1.0
306,1201,1.0
308,1562,1.1812773096218363
308,1671,1.0
308,1228,1.603185703185703
308,799,1.2711663861122073
308,1046,1.0
309,2883,1.1818181818181819
309,130,1.2357954545454546
309,1755,1.0
309,889,2.0
309,197,1.5
311,2308,1.5
311,918,2.0
311,1612,2.0
311,987,2.0
311,620,1.0
311,2469,1.9714285714285713
311,1716,1.56
312,697,1.0
312,467,1.0
312,2871,1.0
313,1366,1.2753027252458382
313,2178,1.0480993849205698
313,2529,1.1556892453951277
313,1946,1.0
315,2579,1.4500318775900543
315,917,1.0
315,2296,1.1587301587301586
315,2683,1.0
315,2734,2.0
315,963,1.061800676554775
315,1382,1.0
315,2955,1.1308307594836462
315,456,1.33473857080537
315,2332,2.0
315,2196,1.3333333333333335
315,1021,1.9444546488905214
315,996,1.8891690009337068
315,1091,1.376471326853399
316,2149,2.0
316,2529,1.0555555555555556
316,1341,2.0
316,256,1.9166666666666667
316,921,1.7083333333333335
317,1652,1.6305425894985295
317,1681,1.0
317,650,1.0
317,1430,1.0
317,1378,1.1503416259401338
318,1084,2.0
318,2003,1.8835426427968749
318,2384,1.0912393162393161
318,2534,1.0
318,2436,1.0
318,1291,1.9432973590431641
318,1710,1.0
320,799,1.0
320,1360,1.0
320,1437,1.0
321,149,1.2860737650722756
321,509,1.4500318775900543
321,506,1.2384532134532134
321,83,1.0915032679738563
321,717,1.239716420758828
321,2497,1.1318887182438184
321,1684,2.0
321,2004,1.3645473413514175
321,1238,1.5901153919164526
321,1582,1.0163730359614398
321,365,1.344625137783844
321,1227,1.0184603328510893
322,1071,1.435897435897436
322,1015,1.0
322,2761,1.0
322,2616,1.2355969978717867
324,1806,1.934570746176121
324,2781,1.6200346839040136
324,1630,2.0
324,1784,1.156243266537384
324,1597,1.0343862889589905
324,2016,2.0
324,1084,1.8260233918128654
324,2603,1.375
324,2003,1.903703703703704
324,1989,1.0
324,1910,1.4500318775900543
324,1991,1.0
324,143,2.0
324,567,1.0
324,2671,1.2252368427045615
324,967,1.2833519089218852
324,2800,1.0
324,80,1.0
324,1366,1.5019876188034624
324,505,2.0
324,2401,1.0
324,122,1.0
324,35,1.216252723311547
324,1380,1.4500318775900543
325,1699,1.0
325,629,1.5
325,2334,1.3333333333333333
326,1278,1.0
326,2762,1.0
326,2974,1.0662306177020695
326,188,1.0
326,978,1.0
326,631,1.029874143686443
326,790,1.0
327,1954,1.0
327,2388,1.0
327,508,1.0
327,586,2.0
328,2950,1.708375792586075
328,2667,1.1033333333333335
328,2232,1.0
330,2744,1.0
330,2588,1.0
330,2299,1.6118362543847364
330,510,1.7096889395971084
330,1388,2.0
330,2392,1.0
330,2781,1.4189483889609762
330,4,2.0
330,928,1.0
330,467,1.0
332,188,1.5095785440613025
332,443,1.8376889804900853
332,597,1.5319571794234224
333,2710,1.0
333,186,2.0
334,313,1.739067776876066
334,1479,1.0
334,1562,1.2805143602418558
334,2645,1.2023425411302753
334,967,1.3434844083605033
334,130,1.353365421128579
334,263,1.2663098244016457
335,1020,1.4386869185721753
335,1251,1.0
335,2382,1.5104166666666667
335,1796,2.0
335,234,1.0
335,775,1.0
335,2209,1.2435064935064934
335,1539,1.3019364440933068
335,488,1.0
335,81,1.7916666666666667
335,1030,1.056934731934732
335,1976,2.0
335,2062,1.6895860781730347
335,402,1.2182692307692309
335,2528,1.0522687984455932
335,1008,1.0
335,2655,1.115530303030303
335,1905,2.0
335,69,1.5456349206349207
335,1249,1.5960282256590554
336,257,1.0
336,1205,1.1379310344827587
337,1927,1.9607142857142856
337,774,2.0
337,248,1.0
337,2183,1.0
337,1783,1.125
337,504,1.0616447748306004
337,2035,2.0
337,2006,1.0
338,1964,2.0
338,2193,1.6363636363636365
338,1134,2.0
339,1010,2.0
339,1781,1.7942938559812283
339,1393,1.5022345868979154
339,1179,1.1940245061955588
339,2371,1.0
339,880,1.4500318775900543
339,1700,2.0
339,561,2.0
339,166,2.0
339,1535,2.0
339,316,2.0
339,1507,1.1286909610865279
339,2515,1.4332746058289536
339,121,2.0
339,2915,1.0780289315225238
339,1581,1.8555555555555556
340,2895,1.0512487113778035
340,2268,1.0
340,2568,1.0
340,1404,1.0
340,541,1.0277777777777777
341,1212,1.4285714285714286
341,2293,1.0364326375711574
341,2884,1.9722222222222223
341,1516,2.0
341,1542,1.0
341,2647,1.0
341,2460,1.5787636424254885
341,1634,1.5435289079792898
341,2865,1.304650188521156
342,87,1.0
342,1315,1.0
342,985,1.357142857142857
342,579,1.0210057313300802
342,651,1.135404499508708
342,1003,1.0
343,2178,1.0
343,2268,1.0
345,1539,1.0
345,382,1.462029945279717
345,2569,1.0
345,2512,1.0
345,1750,1.0
345,792,1.3503226578065541
345,2348,2.0
345,467,1.0
345,1960,1.0
345,1889,1.0
345,1309,1.0
345,1904,1.0
345,2388,1.009343610642675
345,1685,1.0
345,484,1.1998812167378823
345,1111,1.0
346,2089,1.1818181818181819
346,2806,1.2381885090218423
346,2860,1.0
346,945,2.0
346,947,1.625
347,2596,1.0
347,2960,1.0
347,1091,1.0
347,2484,1.3287545787545787
348,2976,1.1497988105133965
348,1634,1.0
348,1425,1.055674226326351
348,575,1.8597560975609757
348,1781,1.0917894878421004
349,2853,1.0
349,1281,1.0
349,2180,1.0
349,1675,1.1865484823742523
349,83,1.0
349,319,1.0452976958606293
349,271,1.285788255360624
349,1062,1.0900950292397662
349,1121,1.6373205741626795
349,1148,1.667483043075967
350,1904,1.0596175182548595
350,2432,1.0
350,2741,1.1777956525783697
351,2253,1.5175785367910604
351,292,1.0635554769249258
351,1855,1.9
351,1382,1.0
352,1615,1.1609418767507003
352,1861,1.5895346628679963
352,1218,1.4476302063861586
352,412,1.4079670002159768
352,481,1.730310992083994
352,2671,1.4459753593784324
352,541,1.5595804329926228
352,1945,2.0
352,349,1.0
352,807,1.0114245698279312
352,801,2.0
352,733,1.4362232797087144
352,857,1.0660773275751725
352,1436,1.3339595311808934
352,275,1.2624469287162785
352,2733,2.0
352,678,1.2671855076539749
352,1228,1.9183322865621921
352,1151,1.7264069264069264
352,91,1.1954262574595056
352,268,1.5801379013914605
352,1249,2.0
352,1929,2.0
352,1008,1.3409478349880828
352,2657,1.220658324225732
352,777,1.1919080219570983
353,764,1.5
353,561,2.0
354,2750,1.25
354,455,1.368421052631579
354,1045,1.125
354,1256,1.5
357,2561,1.969407242063492
357,2365,1.007936507936508
357,1757,1.6075145585744877
357,1486,1.2063492063492065
357,257,1.6666666666666667
357,791,2.0
357,795,1.0654761904761905
358,2825,1.0
358,2745,1.0
358,2697,1.6148591337083122
359,694,1.117391304347826
359,1759,2.0
359,651,1.3399137430783925
359,912,1.0
360,479,2.0
360,476,1.856060606060606
360,1173,1.6265264059381708
360,1697,2.0
360,2512,1.9826534957614959
360,72,1.470151196867642
360,1851,1.2702020202020203
360,1904,1.6808334920875705
360,2660,1.895257118401266
360,1562,2.0
360,2730,2.0
360,155,1.958377637700179
360,1882,2.0
360,23,2.0
360,1335,1.6625090895301864
360,2961,2.0
360,1414,2.0
360,524,1.0
360,1989,2.0
360,2209,2.0
361,33,1.0
361,496,2.0
361,754,2.0
362,2831,1.5094922009207723
362,2796,1.3853352964085608
362,1119,1.9865627048473347
362,1238,1.492270725107322
362,1179,1.1750962000962
364,1357,1.0
364,286,1.0
365,444,1.0
365,1123,1.0
366,1562,1.0
366,2594,1.0
366,2902,1.0
366,378,1.5
366,1046,1.0
366,389,1.0
366,257,1.0
366,2293,1.0
366,1065,2.0
366,494,1.0
366,451,1.0
366,149,1.0
366,633,1.177928841991342
366,853,1.0
366,688,1.0
366,1926,1.1071428571428572
366,2683,1.0
366,1994,1.0
368,1256,1.1530046510159004
368,631,1.2999999999999998
368,2818,1.0614285714285714
369,188,1.0
369,122,1.0
370,2065,1.6272194447077721
370,2955,1.1410712475929867
370,618,1.304560650725102
370,2361,1.3532551315222774
371,467,1.6680019239596067
371,2392,1.3999337892281627
371,2370,1.5809523809523809
371,1425,1.4470025830521591
371,1288,2.0
371,1407,1.2232417582417583
371,1554,1.5533648535002489
371,1885,1.7270033044220399
371,631,2.0
371,1645,2.0
371,799,1.509424455397755
371,323,2.0
371,967,1.621965691444571
372,2578,1.0
372,1743,1.0
372,1275,1.0
372,2475,1.0
373,1297,1.0
373,1404,1.1014462780859797
373,2527,1.4159572933315505
373,1755,1.0
374,699,1.0
374,535,1.0
374,2975,1.4500318775900543
374,2629,1.2775101368367971
374,221,1.0693632228719947
374,2194,1.2776965562053282
374,2058,1.0
374,867,1.0
374,943,1.1016081871345031
376,249,1.1626362858152086
376,1617,1.20625
377,1366,1.5505050505050504
377,2562,1.0
378,2444,1.236043956043956
378,345,1.0593821520866449
378,508,1.0
378,2068,1.0
378,330,1.6173916613488575
378,1621,1.0
378,2392,1.0
379,649,1.4500318775900543
379,2885,1.0
379,1916,1.0212121212121212
380,2484,2.0
380,2816,1.7272727272727273
380,2491,1.9393939393939394
380,2660,1.5241506530235394
380,967,1.8625118997603352
380,2407,1.8990180994600658
380,1694,2.0
381,553,1.0
381,122,1.1825396825396826
381,1915,1.0
381,2388,1.1153721075672294
381,717,1.4357859193339726
381,1645,1.141025641025641
381,2781,1.4443380123318652
382,1781,1.2462812833313708
382,2796,1.011265909872721
382,213,1.0
382,1976,1.6111111111111112
382,2656,2.0
382,69,1.4464669285304381
383,1404,1.0
383,2504,1.0
383,1960,1.1328711435731942
383,393,1.1503876027223205
383,2895,1.1600694745239832
383,2797,1.0
383,2741,1.2370116940009412
383,1175,1.7308711235779959
383,522,1.0
383,1785,1.0
384,1185,1.0
384,2220,2.0
384,1938,2.0
384,43,1.0
384,2825,1.0159281368751045
384,319,1.3897432557531078
384,1089,1.7443818568253393
384,2060,1.8316686756793967
384,2359,1.0
384,672,1.6862663664527817
384,2537,1.8
384,2154,1.521964193255343
384,2633,1.1106918310802583
384,1806,2.0
384,2900,2.0
384,2450,1.0
384,1243,2.0
384,654,2.0
384,74,1.0
384,2818,1.331180128989087
384,2880,1.51830439814346
384,232,1.0
384,412,1.0864649664697648
384,1,1.6333333333333333
384,1139,2.0
384,466,1.2679503367003366
384,2386,1.0
384,2570,2.0
384,144,1.0
384,2505,1.06911448835891
384,1461,2.0
384,962,1.3982649082676692
384,1555,1.4500318775900543
384,1518,1.1352705195231099
384,2718,1.0362863448802206
384,2831,1.1055833545539429
384,678,1.048324089428824
384,168,1.4670574687670652
384,2714,1.119949494949495
384,271,1.0
384,986,1.0
384,371,1.0
384,537,2.0
384,2909,1.4841269841269842
384,964,1.5700254423938635
384,1403,1.827260011251554
384,233,1.4500318775900543
384,1700,1.5948412698412697
385,2976,2.0
385,2717,1.4998290214157897
385,1404,1.437673554147964
385,1476,2.0
385,2361,2.0
385,1670,2.0
385,2480,1.2515647223628823
385,79,1.0
385,2033,1.0
385,478,2.0
385,1651,2.0
385,1870,1.5292892591895157
385,4,2.0
385,2928,1.0
385,188,1.6795320524875914
385,1748,2.0
385,1975,1.0
385,2054,2.0
385,686,1.9118898643356612
385,1205,1.640185868396604
386,2934,2.0
386,2407,2.0
386,2673,1.9846934141549015
386,1716,2.0
386,911,1.840608747114616
386,2118,1.8573809523809524
386,967,2.0
386,518,1.308157243036174
386,1094,2.0
386,1663,2.0
386,2647,1.5658730158730159
386,1656,1.8779578628997922
386,1752,1.4856168368905966
386,2582,1.6616205477636385
386,1562,1.9351847190362395
386,1297,1.9544892277648382
386,2815,1.189861111111111
387,1792,1.0
387,2769,1.75
387,2484,1.7412792581965513
387,580,1.9696697117938957
387,434,1.7878787878787878
387,502,1.3315952748480417
387,2669,1.5817586759173836
387,456,1.60239563186824
388,1641,1.386437857441424
388,190,2.0
388,699,1.0
388,1782,1.3928498218629943
388,1855,1.9361840537870096
388,2585,1.1753246753246753
388,1862,1.0
388,967,1.4382590047960033
388,943,1.8120519054953386
388,612,1.2547853624208303
388,650,1.146889400921659
388,510,1.7263369175627241
388,1412,2.0
388,1225,1.702777777777778
388,2127,2.0
388,824,1.0762463343108504
388,2183,1.337782587782588
389,51,1.0577651515151514
389,2641,1.1972222222222222
389,1892,1.22400979930056
389,1861,1.18160313998379
389,2488,1.3333333333333333
389,1308,1.0223670062717605
389,1979,1.4140383894679238
389,2774,1.0
389,1124,1.5352995989585136
389,1228,1.1412411576554793
389,77,1.0
389,1837,1.0
389,2031,1.1985313753957303
389,2179,1.0
389,2562,1.215171757103716
390,82,1.0
390,2955,1.391304347826087
391,419,1.2030123551584533
391,1164,1.3333333333333333
391,783,1.6724137931034482
391,2669,1.5721473041075305
392,967,1.37848322310567
392,697,1.1069290911526894
392,2496,1.0
392,2221,1.3333333333333333
392,2388,1.010157119486266
392,882,1.6862844891950028
393,2480,1.302910052910053
393,1020,1.6907882988740155
393,1986,1.0
393,911,1.2261079986515424
393,149,1.5119722981665848
393,383,1.2847566068660699
393,2805,1.1276906411666245
393,936,1.0
393,2895,1.3994990865816215
393,1692,1.8915343915343916
393,1049,1.0
393,2274,1.0
393,412,1.3432029504960783
394,2518,1.0
394,410,1.0959079283887467
395,412,1.0339602615378014
395,2062,1.784706421973906
395,322,1.4115314721682646
397,307,1.9864819889511416
397,2675,1.9443524224465056
397,2532,1.4500318775900543
397,2491,2.0
397,238,1.5258573277062388
397,2868,1.4500318775900543
397,2409,2.0
397,1372,2.0
397,2847,1.8983867786309827
397,1837,1.952098934651799
397,921,2.0
397,912,1.737825455981255
397,221,1.8481019101165166
397,2079,2.0
397,2614,2.0
397,404,2.0
397,1829,2.0
397,2165,2.0
397,2520,2.0
397,1885,1.898768537562003
397,1861,2.0
397,2086,1.6050855968608244
397,2027,2.0
397,2248,1.8917836654416358
399,1600,1.826867332285442
399,2651,2.0
399,2221,2.0
399,2664,2.0
399,1148,2.0
399,799,2.0
399,2660,2.0
399,1726,1.4500318775900543
399,520,2.0
400,618,1.5786030952132895
400,1785,1.0
400,1697,1.5074366805043653
400,1378,1.387971048196426
400,1238,1.4875104698005326
401,932,1.0
401,1905,1.9047619047619047
401,1891,1.0
401,389,1.0
401,583,1.12497150997151
401,1251,1.0
401,2692,1.408937728937729
401,967,1.0100036472285527
402,2955,2.0
402,1249,2.0
402,1582,2.0
402,2057,2.0
402,2154,2.0
402,697,2.0
403,149,1.1887199005840183
403,383,1.070317747381201
403,1433,1.245400743224013
403,301,1.0
403,1425,1.0
403,2388,1.1202361334546491
403,2955,1.1939111144551102
403,2333,1.2109270087715351
403,221,1.2310041097751059
403,1188,1.5791686166142571
404,967,1.3328767228760903
404,1755,1.1023837791815005
404,75,1.0
404,570,1.4500318775900543
405,1479,1.6637288079479877
405,1539,1.9052509407527127
405,486,2.0
405,712,1.7360305958132045
405,31,1.556463326071169
405,967,2.0
405,883,1.4500318775900543
405,2968,2.0
405,72,1.8932879843477939
405,1786,2.0
405,889,2.0
405,1932,1.0
405,2041,1.0
405,328,2.0
406,1729,1.693438856608562
406,467,1.6655466664655147
406,1407,1.6776102526813017
406,2183,1.275297619047619
406,2241,1.1820946124075968
406,491,1.2060828622094841
406,82,1.1108438263167206
406,1597,1.4345599382903202
406,2675,2.0
406,1653,1.0
