user_id,article_id,rating
288,2310,1.4845397910364084
288,2276,1.434423306905102
288,1823,1.459752314850134
288,2853,1.372507178400339
288,784,1.6295591153285287
288,2448,1.6157996183404786
291,322,1.5022635261290602
291,733,1.4504465350502236
291,2031,1.4852708625771716
291,1433,1.6182199566558948
291,204,1.4201147494936355
291,522,1.2617696212514244
291,221,1.4489302589198598
291,580,1.7567803526850472
291,2359,1.2914884152533848
291,1476,1.7257164968902856
291,1867,1.6302447308711945
291,2178,1.5115368632293587
291,1784,1.4714026200804655
291,177,1.4725480619925537
292,1562,1.3291025986244898
292,885,1.3202334590739069
292,144,1.274834961577552
292,1905,1.4705646964026584
294,2976,1.449637264588197
294,1987,1.4984317883939233
295,1756,1.446188813775253
295,560,1.5179453101328333
295,1623,1.511792842622217
295,2072,1.412193529579333
295,2117,1.4270515822642829
295,1102,1.6975809115014713
295,1239,1.4334463472908836
295,415,1.6319272252260884
295,1557,1.530468066430091
295,2348,1.650778891955749
295,51,1.4418160194778915
295,1979,1.5420664716629273
295,2085,1.3814424489626536
296,149,1.393877091204148
296,1825,1.4568787405105983
296,1852,1.1332876068689486
299,1946,1.3679345865467334
299,234,1.25800474697659
299,1034,1.454710714235346
300,1767,1.2908927743869532
300,726,1.2005252384139022
300,1781,1.4185854452249453
300,662,1.559408174708486
300,529,1.2836088439310083
300,83,1.3680952311457932
300,1224,1.147665103442155
301,1834,1.2700997886892658
301,2094,1.1821779596929924
301,1556,1.1840597874310927
302,801,1.9130617449165055
302,620,1.5042943034298757
302,1106,1.7341629802191292
302,2934,1.597395647988406
302,72,1.3978095280275684
302,1846,1.6359761356163294
302,1772,1.6299138712206638
302,1861,1.742420297754424
302,221,1.6335346151457875
303,2388,1.59485069002045
303,1782,1.6759993803960425
303,2688,1.549966850409743
303,2627,1.6074303718858876
303,2515,1.6847938614455622
303,912,1.569697159316791
303,997,1.733494120595458
303,2717,1.5549696534200537
305,840,1.5378750898278082
305,1114,1.3183575968959327
305,1433,1.4775708911390777
306,292,1.3438249436091927
306,1922,1.4739806991901103
306,1091,1.5212081037775382
306,200,1.4391183397253815
306,2774,1.4772164353930337
306,1686,1.397495947849385
306,1201,1.4626488475525017
308,1562,1.3341127474816898
308,1671,1.1278191675883609
308,1228,1.4625524261823986
308,799,1.2557429272130074
308,1046,1.2628824438622464
309,2883,1.4564244546833809
309,130,1.3413978188907927
309,1755,1.1988063254094226
309,889,1.55900728217762
309,197,1.354367302356572
311,2308,1.9389424104581363
311,918,2.0
311,1612,1.9595813185939528
311,987,2.0
311,620,1.7838794431841125
311,2469,1.8764880722571282
311,1716,1.9912843601232741
312,697,1.2095231780825617
312,467,1.2416004529302707
312,2871,1.3123248787160344
313,1366,1.547841827540734
313,2178,1.3401701800282078
313,2529,1.357168625343613
313,1946,1.2389176064489251
315,2579,1.4014248870195656
315,917,1.3526033777384479
315,2296,1.3998503181445108
315,2683,1.3053832691872433
315,2734,1.2980571318566712
315,963,1.4165524351528413
315,1382,1.3699304232810097
315,2955,1.3586080610636513
315,456,1.333079494874494
315,2332,1.4916825461719831
315,2196,1.3322254038656132
315,1021,1.6215722687477447
315,996,1.5206827893355948
315,1091,1.4244738407725477
316,2149,1.3104932891876573
316,2529,1.3187752104197574
316,1341,1.5652204090496873
316,256,1.4123376360130837
316,921,1.5133956876356287
317,1652,1.5049111659678198
317,1681,1.370284112254566
317,650,1.2835006892448442
317,1430,1.3372718092902203
317,1378,1.3981209000716108
318,1084,1.615410282314155
318,2003,1.5113587702013587
318,2384,1.437776366502225
318,2534,1.452305754451621
318,2436,1.4062417251076034
318,1291,1.7028084009898155
318,1710,1.4451868379253732
320,799,1.2273823105724795
320,1360,1.3797561224648776
320,1437,1.3080687344763944
321,149,1.4228269126156503
321,509,1.4464251339630885
321,506,1.4389174334841808
321,83,1.4453031472557207
321,717,1.393537227258068
321,2497,1.3173284615211673
321,1684,1.480909877346144
321,2004,1.4474104222312334
321,1238,1.4435839655202731
321,1582,1.3840386228081565
321,365,1.2919017362584424
321,1227,1.2632265490118681
322,1071,1.4088881122878558
322,1015,1.3445202506579859
322,2761,1.2985091566850115
322,2616,1.4087585462854353
324,1806,1.5617580624788872
324,2781,1.4023887998791913
324,1630,1.6170455625544677
324,1784,1.1462020767883865
324,1597,1.068937768159521
324,2016,1.196858366661626
324,1084,1.2966536890965061
324,2603,1.1815518508281175
324,2003,1.2010746923184574
324,1989,1.0932123883568643
324,1910,1.1478090599783228
324,1991,1.0209072271258723
324,143,1.1775273199313332
324,567,1.0382824898788112
324,2671,1.1245446414158118
324,967,1.1517963802301723
324,2800,1.1056426498766887
324,80,1.0970028642844305
324,1366,1.3780654547826607
324,505,1.2010349934900806
324,2401,1.1285044281791228
324,122,1.0
324,35,1.1784947693026755
324,1380,1.1478090599783228
325,1699,1.2681917303256593
325,629,1.4503154235828586
325,2334,1.4153169448252672
326,1278,1.2336815349609473
326,2762,1.2387889313266687
326,2974,1.2929269730748827
326,188,1.2037444933411932
326,978,1.1301139820551898
326,631,1.3677897746956955
326,790,1.2038346729624723
327,1954,1.2268596732561483
327,2388,1.1884536136117483
327,508,1.1813952035859132
327,586,1.4817899929790077
328,2950,1.5763145389058804
328,2667,1.386317982468872
328,2232,1.2616488222316449
330,2744,1.2925720237722385
330,2588,1.3347375842927585
330,2299,1.418809042424037
330,510,1.5488584022426233
330,1388,1.4953306462756235
330,2392,1.1210506169236567
330,2781,1.5875506242437314
330,4,1.725100199184463
330,928,1.3288670391923518
330,467,1.2381414568169067
332,188,1.4178969505056418
332,443,1.5705746710300137
332,597,1.4557476933935192
333,2710,1.2621116841900188
333,186,1.7240208366771954
334,313,1.3753326313790233
334,1479,1.1780741069478697
334,1562,1.303787214465447
334,2645,1.2090041970251952
334,967,1.3318867620879622
334,130,1.3360757662698086
334,263,1.3084909503729418
335,1020,1.2860146691785583
335,1251,1.1862982928563424
335,2382,1.2888418289881136
335,1796,1.3675147142704231
335,234,1.0701616620037955
335,775,1.211744182123201
335,2209,1.2709734264176284
335,1539,1.2324167714928598
335,488,1.1542934490070413
335,81,1.3135612567010098
335,1030,1.2185267494612533
335,1976,1.2577120820706427
335,2062,1.3114720855944186
335,402,1.1813400474885267
335,2528,1.1530733136837972
335,1008,1.0399282787171071
335,2655,1.2566435439078196
335,1905,1.3620735981872123
335,69,1.3106450518070563
335,1249,1.5949475522560628
336,257,1.272729377718445
336,1205,1.1188132316378203
337,1927,1.4767687643948024
337,774,1.490134916703396
337,248,1.3473624865245264
337,2183,1.381724214067478
337,1783,1.2659439425556729
337,504,1.408943865268794
337,2035,1.409188664206067
337,2006,1.3733135981794962
338,1964,1.5866677899216102
338,2193,1.5919810060159374
338,1134,1.9986729597742752
339,1010,1.5861198718531733
339,1781,1.6748525039828863
339,1393,1.5918483363020064
339,1179,1.440361871705226
339,2371,1.526563120535738
339,880,1.584945073762355
339,1700,1.7399208891200548
339,561,1.719002259082845
339,166,1.450211071547657
339,1535,1.711650608078796
339,316,1.6097074551705826
339,1507,1.5243086213257173
339,2515,1.5979172465580513
339,121,1.5433023040709832
339,2915,1.522801757537143
339,1581,1.6306515853248775
340,2895,1.2884546659276144
340,2268,1.0907343808904477
340,2568,1.1980941310732602
340,1404,1.050611997565902
340,541,1.274401072287844
341,1212,1.516502569779168
341,2293,1.3298927384296522
341,2884,1.4493999094367316
341,1516,1.7390143422453512
341,1542,1.499850783040527
341,2647,1.4969512987059308
341,2460,1.4595629520478317
341,1634,1.4700490019437495
341,2865,1.4643949077961063
342,87,1.2699465795982925
342,1315,1.2710420951443158
342,985,1.3810334329796248
342,579,1.2673415056121449
342,651,1.4262580633955322
342,1003,1.2503993623298797
343,2178,1.3664822170227948
343,2268,1.142181076795695
345,1539,1.1343330672548302
345,382,1.3579703759600132
345,2569,1.1109803107989127
345,2512,1.0607048893360058
345,1750,1.1578872430049665
345,792,1.2304968018482862
345,2348,1.3541160581183476
345,467,1.0680335382140846
345,1960,1.0035304246563268
345,1889,1.1115383721891767
345,1309,1.0872214265081077
345,1904,1.0
345,2388,1.096587961706656
345,1685,1.0434193047304865
345,484,1.1962134629275625
345,1111,1.1381043192870275
346,2089,1.4637169599511617
346,2806,1.4408201932117572
346,2860,1.5656316514509843
346,945,1.8467413887502622
346,947,1.6411676188017283
347,2596,1.2709234082075793
347,2960,1.3194641472954511
347,1091,1.3534132879448264
347,2484,1.5072829738982552
348,2976,1.3671267650942498
348,1634,1.3197835273431446
348,1425,1.1409175315684268
348,575,1.5127700157097852
348,1781,1.4497017898017661
349,2853,1.5807105064411253
349,1281,1.6285905905309261
349,2180,1.576087775215175
349,1675,1.576786980208442
349,83,1.6805443281689745
349,319,1.5843242142828227
349,271,1.4903690988805467
349,1062,1.6247719614487486
349,1121,1.6341128332822519
349,1148,1.5507356795632412
350,1904,1.1918501111067583
350,2432,1.340553769748888
350,2741,1.3215282863529279
351,2253,1.344870635862706
351,292,1.1751739529734821
351,1855,1.571589822566351
351,1382,1.3172394685272237
352,1615,1.513564143977746
352,1861,1.6741845696052258
352,1218,1.4852495515786241
352,412,1.38437335332262
352,481,1.4695475091937582
352,2671,1.5721522026035357
352,541,1.5934952166781013
352,1945,1.811949549834945
352,349,1.4645764436926532
352,807,1.5129328478189399
352,801,1.8393353654596551
352,733,1.57036949208494
352,857,1.4815744922153082
352,1436,1.4965828490394197
352,275,1.4643264830964111
352,2733,1.679702240283913
352,678,1.4384759995202
352,1228,1.690091362252056
352,1151,1.6179848145414442
352,91,1.5176693936906271
352,268,1.536083950502119
352,1249,1.9282225381592752
352,1929,1.786331939508261
352,1008,1.3777135037116892
352,2657,1.53845011432502
352,777,1.4671982641104468
353,764,1.3662464755575054
353,561,1.5474485092647008
354,2750,1.3191926086384336
354,455,1.3103861948119389
354,1045,1.2825546851074014
354,1256,1.3674814470082282
357,2561,1.6267218036232634
357,2365,1.429530432267891
357,1757,1.7039034243596678
357,1486,1.5377259860432078
357,257,1.4687471995890624
357,791,1.711097569964384
357,795,1.4611789534476702
358,2825,1.1311142268467689
358,2745,1.219068356842689
358,2697,1.6113653252850613
359,694,1.2853324359640133
359,1759,1.3697816158183267
359,651,1.4211345397996595
359,912,1.1988543814966082
360,479,2.0
360,476,1.9305009193804847
360,1173,1.8765312331276744
360,1697,2.0
360,2512,1.867252594344091
360,72,1.7286266466659277
360,1851,1.8998646413126319
360,1904,1.833262953033006
360,2660,1.9210603641049357
360,1562,1.9627239233027043
360,2730,2.0
360,155,1.999509569378397
360,1882,2.0
360,23,1.9304084944613247
360,1335,1.7636562862702063
360,2961,1.863441828781849
360,1414,1.9728104403405704
360,524,1.9423571259578156
360,1989,1.9283130399371142
360,2209,2.0
361,33,1.469648418451481
361,496,1.4901644522852955
361,754,1.6769918108158908
362,2831,1.5009931656640092
362,2796,1.468673670098448
362,1119,1.651493699470659
362,1238,1.5926870450477797
362,1179,1.454275635258301
364,1357,1.252702132135869
364,286,1.2681992550412704
365,444,1.3269084254227017
365,1123,1.2960620444498743
366,1562,1.1008681975736834
366,2594,1.043463648927694
366,2902,1.0335736091227463
366,378,1.1302899058604001
366,1046,1.038160622258619
366,389,1.0
366,257,1.0283826121752229
366,2293,1.0
366,1065,1.1788811900217087
366,494,1.1045220781690646
366,451,1.070522411665736
366,149,1.1008157507594738
366,633,1.125627122736686
366,853,1.1067532466479895
366,688,1.0696888719956217
366,1926,1.0687146294751853
366,2683,1.001749190120407
366,1994,1.1081051043873977
368,1256,1.3582688372837297
368,631,1.4622437479604495
368,2818,1.3131990419315507
369,188,1.2992540759794426
369,122,1.1267688529830697
370,2065,1.5428145081209785
370,2955,1.335138810205156
370,618,1.401041266495214
370,2361,1.4209060599599914
371,467,1.526556692989927
371,2392,1.4447747708330423
371,2370,1.7000463062159143
371,1425,1.3466258636621322
371,1288,1.5853290531452648
371,1407,1.485127854621654
371,1554,1.4971256379562532
371,1885,1.5122093243226873
371,631,1.6901967661851278
371,1645,1.6276350705463274
371,799,1.5202515732477928
371,323,1.5455329682377312
371,967,1.606004316804757
372,2578,1.3185980527610186
372,1743,1.3147463050757102
372,1275,1.3754021016610087
372,2475,1.1738449775137627
373,1297,1.303382813194468
373,1404,1.1791245460036355
373,2527,1.4358164435696814
373,1755,1.2397801107504476
374,699,1.2386590247793494
374,535,1.2574447657681105
374,2975,1.288091524101535
374,2629,1.3057656818278507
374,221,1.241058362294674
374,2194,1.328166066126646
374,2058,1.259134306705186
374,867,1.1727731323030877
374,943,1.4007362765895193
376,249,1.32891851958564
376,1617,1.4294719531212647
377,1366,1.561389820398094
377,2562,1.5264632120221824
378,2444,1.2981093557688772
378,345,1.274817453271212
378,508,1.1863929448660924
378,2068,1.2011171834436225
378,330,1.4762466427509902
378,1621,1.2151270997997723
378,2392,1.0881035233297716
379,649,1.4211860461531758
379,2885,1.3993666656972172
379,1916,1.4021441225247062
380,2484,1.9090448079389157
380,2816,1.6579299736289033
380,2491,1.7926681449830641
380,2660,1.6630188773305903
380,967,1.7578098412475547
380,2407,1.7078139595662956
380,1694,2.0
381,553,1.404425845169467
381,122,1.2457706023095148
381,1915,1.4659411307790025
381,2388,1.4007897333706159
381,717,1.4370915483618183
381,1645,1.4907565433657832
381,2781,1.7453507394780543
382,1781,1.3570623921178135
382,2796,1.1625445196127773
382,213,1.2122409004454806
382,1976,1.2962193845593835
382,2656,1.2935918515631635
382,69,1.3376512288197506
383,1404,1.0
383,2504,1.1456320943431053
383,1960,1.052530893910735
383,393,1.1093647729588945
383,2895,1.2065225704555218
383,2797,1.097421247366343
383,2741,1.186712977434883
383,1175,1.2381964842597524
383,522,1.0076646504402933
383,1785,1.031277837679427
384,1185,1.1917471080286546
384,2220,1.4398804491148354
384,1938,1.5223382099728657
384,43,1.1665836720117584
384,2825,1.1147957004907485
384,319,1.2439030448709052
384,1089,1.3728108215158323
384,2060,1.3972682350474332
384,2359,1.1369668585023374
384,672,1.4023462145584704
384,2537,1.4191750386735604
384,2154,1.367969254473626
384,2633,1.2440984578153425
384,1806,1.746979651925822
384,2900,1.3971171248582406
384,2450,1.214446398754246
384,1243,1.4548001736007203
384,654,1.6117507990843818
384,74,1.290751767763731
384,2818,1.283395760325895
384,2880,1.4238257265074485
384,232,1.2184945699726073
384,412,1.1171489533225576
384,1,1.329979881812363
384,1139,1.3757408605000616
384,466,1.3335918421728892
384,2386,1.2579363187983872
384,2570,1.4322922629415364
384,144,1.242668309227734
384,2505,1.3091842773536153
384,1461,1.4029005122939195
384,962,1.3861860172689275
384,1555,1.3314590202761583
384,1518,1.328388046917876
384,2718,1.3147154007096384
384,2831,1.2370108579090127
384,678,1.170857275223186
384,168,1.2776339652933868
384,2714,1.3585255784603831
384,271,1.1224487057891859
384,986,1.2749663809165277
384,371,1.280826068481169
384,537,1.4300457523266152
384,2909,1.34211028844551
384,964,1.3805594256547116
384,1403,1.493436977999017
384,233,1.3314590202761583
384,1700,1.4990331790391789
385,2976,1.9360527104057326
385,2717,1.8359283385528535
385,1404,1.7282799914377185
385,1476,2.0
385,2361,1.9977166571315519
385,1670,1.8798779654576472
385,2480,1.8323723168574602
385,79,1.8949572743927503
385,2033,1.9104704268382726
385,478,2.0
385,1651,1.962382292245606
385,1870,2.0
385,4,2.0
385,2928,1.8648546075431134
385,188,1.8859669302208941
385,1748,2.0
385,1975,1.9348421366098534
385,2054,2.0
385,686,1.8801385932644619
385,1205,1.6812356759963212
386,2934,1.8723872633070486
386,2407,1.9288281807433025
386,2673,1.869244022616471
386,1716,1.9914215084465425
386,911,1.8411992066287102
386,2118,1.726085729849933
386,967,1.9339317036276196
386,518,1.637319706808809
386,1094,2.0
386,1663,1.9651488824959327
386,2647,1.9026894452595549
386,1656,1.9130317346936494
386,1752,1.7704762574721788
386,2582,1.7411925889843078
386,1562,1.911109643868157
386,1297,1.845667148597296
386,2815,1.954743596670821
387,1792,1.3158104176722552
387,2769,1.4816398272914493
387,2484,1.5928750772812588
387,580,1.6993059571426745
387,434,1.4292753004221102
387,502,1.3810287927579912
387,2669,1.641926474481825
387,456,1.362157422910508
388,1641,1.3577954428435348
388,190,1.3775456363365457
388,699,1.2104645193827686
388,1782,1.2988658983029573
388,1855,1.5131725047821163
388,2585,1.2467246364399607
388,1862,1.1074322884276826
388,967,1.2946459270379802
388,943,1.39680960898283
388,612,1.1603169207385822
388,650,1.1805343213709618
388,510,1.5106108155898388
388,1412,1.4919157543707153
388,1225,1.3912274342983204
388,2127,1.3922351717134105
388,824,1.282736724069632
388,2183,1.239154580633703
389,51,1.113009090594625
389,2641,1.2517142123369105
389,1892,1.2138263727029879
389,1861,1.2231202288056224
389,2488,1.0666051600178217
389,1308,1.1492518097807605
389,1979,1.2207144155322613
389,2774,1.1148440052790294
389,1124,1.2299880691481435
389,1228,1.2458813947015348
389,77,1.0926879309622615
389,1837,1.0937200191622047
389,2031,1.1478371154640805
389,2179,1.0970982437932155
389,2562,1.3146047721752314
390,82,1.197712931459469
390,2955,1.3057122127606313
391,419,1.4203514611745114
391,1164,1.3401846181276351
391,783,1.5294870351603342
391,2669,1.565634813037512
392,967,1.4182116693816451
392,697,1.2480465372386744
392,2496,1.299759738938702
392,2221,1.3826135531313306
392,2388,1.3303701444168592
392,882,1.4765943005958948
393,2480,1.2188359958061115
393,1020,1.3130858987187417
393,1986,1.2002173821267306
393,911,1.202277102750952
393,149,1.2459151160222541
393,383,1.2133228583914268
393,2805,1.1909120441008565
393,936,1.269919108530017
393,2895,1.2238371571998756
393,1692,1.1821802686594813
393,1049,1.1452203140857797
393,2274,1.292379236696008
393,412,1.084370824492742
394,2518,1.3504424698465438
394,410,1.4764230299182968
395,412,1.2163234174353137
395,2062,1.4760890354407157
395,322,1.4563645015952034
397,307,1.9934593065932076
397,2675,2.0
397,2532,2.0
397,2491,2.0
397,238,2.0
397,2868,2.0
397,2409,2.0
397,1372,2.0
397,2847,2.0
397,1837,2.0
397,921,2.0
397,912,1.9366984616310035
397,221,2.0
397,2079,2.0
397,2614,2.0
397,404,1.9677446993423313
397,1829,1.9820047161537684
397,2165,1.9747596112262165
397,2520,1.9980810093545118
397,1885,1.9384026059899349
397,1861,2.0
397,2086,1.8659543668857161
397,2027,2.0
397,2248,1.9806049657231177
399,1600,1.7498189525338395
399,2651,1.758321853139207
399,2221,1.8051198013791574
399,2664,1.9634750042587805
399,1148,1.7301109869955025
399,799,1.7325679039369284
399,2660,1.7678861061243294
399,1726,1.8348874016262067
399,520,1.8261845102071854
400,618,1.4421193296996757
400,1785,1.2408347275426066
400,1697,1.6074618744483862
400,1378,1.4153820803582944
400,1238,1.4154342270757394
401,932,1.0701398750154398
401,1905,1.3250402352508606
401,1891,1.1262018618152054
401,389,1.0604872148440907
401,583,1.303368447627048
401,1251,1.1411869093165794
401,2692,1.2842068012220729
401,967,1.2333729381799923
402,2955,1.8649426042412145
402,1249,2.0
402,1582,1.8411013632176474
402,2057,1.8390488878516302
402,2154,1.941541258182324
402,697,1.7788151923695752
403,149,1.2785613072081943
403,383,1.2167545297867848
403,1433,1.4434412771183367
403,301,1.0840041666261833
403,1425,1.0571453775325377
403,2388,1.2191283332989435
403,2955,1.2657129410200132
403,2333,1.301991279930451
403,221,1.2724987153144234
403,1188,1.3529259346424114
404,967,1.3130452605721348
404,1755,1.1584398392580006
404,75,1.1365369670185363
404,570,1.315878709873151
405,1479,1.6465456643647662
405,1539,1.7613760845576543
405,486,1.8608425929945935
405,712,1.7351639537515673
405,31,1.741977277697773
405,967,1.8046706805409585
405,883,1.7926406768780672
405,2968,1.8201662842158297
405,72,1.5304802594584037
405,1786,1.7374657759847905
405,889,1.999562239341483
405,1932,1.764820704111388
405,2041,1.7515970968690957
405,328,1.823445940540788
406,1729,1.669937356687658
406,467,1.5985979218992585
406,1407,1.5842321671440218
406,2183,1.64589769441489
406,2241,1.6206916990655162
406,491,1.4469662602702988
406,82,1.5321152060658974
406,1597,1.618983885765731
406,2675,1.8258292034366104
406,1653,1.6721314291047689
406,2826,1.550031891102514
406,1014,1.706733299098398
406,1416,1.6084428102147954
406,2654,1.632627595678109
406,192,1.6809946449871984
406,2970,1.620913315421832
406,2865,1.633372143621631
406,451,1.6491034270715057
407,1425,1.3276347290252797
407,2058,1.5489560666064384
407,1490,1.5554248652129252
407,1029,1.4924338788767377
408,882,1.3486355578541904
408,1536,1.3056854857943807
408,2475,1.0447553348487852
408,2368,1.197245266621302
408,467,1.1617565551997038
410,1253,1.2778881707039929
410,1035,1.0479115483769603
410,1378,1.156741073004327
410,1700,1.332296561151681
410,1539,1.1371828262243824
410,1228,1.2616365538365824
410,726,1.0007605156614545
410,2065,1.3374807433417737
410,1792,1.0459408591516062
410,2962,1.1019901127697593
410,1087,1.0845017343283267
410,1308,1.1885402119339539
411,443,1.2191702133339852
411,1404,1.0
411,876,1.040680554266414
411,2970,1.0874328647905502
411,188,1.078459120874431
411,2065,1.3255544856646833
411,1755,1.0199631109851317
411,1378,1.1553308349632714
411,2512,1.0309515898777255
411,1179,1.0346244267926947
411,166,1.0934008733973355
411,200,1.1105453475064464
411,1562,1.136389410553382
411,596,1.1484661757457895
411,540,1.0348992676104676
411,715,1.1147285753538085
412,2592,1.6513080869767869
412,2359,1.4497898787300474
412,2943,1.4589855237051688
412,1974,1.9806655351272044
412,17,1.4543983283471416
412,967,1.6464127744844508
412,2458,1.6742063672215228
412,1904,1.484494261526439
412,2608,1.5894114461343312
412,517,1.6186348561627513
412,1578,1.707996854359281
412,884,1.5690754373563918
412,2685,1.6595304415034422
412,1433,1.7887633475749156
412,1795,1.5052674737947804
412,467,1.5514083527227556
412,383,1.5661450917293802
412,1626,1.681673293442455
412,149,1.621277429121559
412,1031,1.731709572181614
412,807,1.560508335907572
412,1322,1.7010666400617012
412,174,1.5139140625225536
413,2375,1.450819185159356
413,1999,1.3689550956062821
413,2062,1.528034935095054
413,1562,1.4445296793575535
413,807,1.3717899889111234
413,1777,1.3986174795893165
413,2011,1.471853411460274
413,1834,1.378558834940492
413,784,1.610374409766376
413,2376,1.4235082793704226
413,1626,1.502078999764846
414,2711,1.4751404049666472
414,1618,1.5409316204364294
414,346,1.686104494949033
414,221,1.4976322175321717
414,2553,1.5254711162652836
415,1829,1.7451866581393785
415,2947,1.7850802354281197
415,2260,1.7511973652722177
415,2079,2.0
415,2826,1.654985940635002
415,1691,1.6984037057930597
415,2385,1.8176752795073128
415,886,1.9036996977367133
415,766,1.9410984073803108
415,307,1.7576698477734198
416,2062,1.396839291336291
416,122,1.096745292587015
416,2670,1.2590746676507658
416,2501,1.3241460365456699
417,2597,1.2222030350817037
418,478,1.6387861360985772
418,467,1.4815365611425655
418,410,1.6111769930308648
419,412,1.315005163454882
419,690,1.7761422009737282
419,382,1.6938992003024818
420,1414,1.4904369583085328
420,2562,1.6733374501663814
420,932,1.3494185292062804
420,1007,1.4593509377079128
420,1556,1.325783090848542
420,1785,1.3185203277121709
420,614,1.411550401253454
420,2813,1.4171425514623355
420,737,1.329490371470547
420,2595,1.4255144124528532
420,996,1.637567362049864
420,2666,1.4808599252564327
420,757,1.4664236650920117
420,188,1.4367375258377826
420,274,1.4342624536407778
420,2825,1.289609247453057
420,2382,1.536211925198696
420,1621,1.4342291291713944
420,2131,1.4473749514554133
420,1652,1.6070961010011882
420,1067,1.3607578214844211
420,524,1.450278975871097
422,2319,1.1627295665931268
422,860,1.2853358078402615
422,211,1.2045771047495428
422,1021,1.4609298161588273
422,2168,1.1696059741217886
422,1382,1.2006551339131972
422,2375,1.2146968536329141
422,2244,1.0737209379785144
422,1227,1.0407806663923376
422,1740,1.1385410307428854
422,2836,1.1351734270400826
422,1834,1.143343642396396
422,1636,1.2163121321863437
422,456,1.1788081013331235
422,1752,1.0663548749486673
422,2527,1.269523517364421
422,1322,1.286582327885133
422,2855,1.0
423,1556,1.4083871166837838
423,2932,1.6596169374847995
423,1148,1.4676961423012664
423,263,1.5675883689222565
423,1527,1.5859113086235355
423,2253,1.583860128211678
423,50,1.5674638588936989
423,2776,1.5213356183809845
423,1062,1.517312264871798
423,1309,1.5087989326033804
423,580,1.8663244029319916
423,854,1.7396477881207804
423,2924,1.44840166759778
423,1378,1.5775259316242278
423,2929,1.555977168799165
423,2218,1.6093725615795602
423,777,1.450032013284673
423,2713,1.538672973031374
423,2482,1.5654057842580913
423,157,1.4881476836274246
423,2940,1.563505244952635
423,1253,1.698699843522994
423,525,1.5643684261593749
423,394,1.5885019023739704
423,1678,1.636519000871204
423,2509,1.5295673699886074
423,2435,1.5366641724468626
423,1205,1.3163618588663335
423,456,1.5307881610226617
423,1502,1.51464772311563
423,319,1.5011218723888358
423,379,1.7231785935541968
423,682,1.5667527260502967
423,965,1.5576076915629486
423,2307,1.815510910452752
423,888,1.588327222873312
423,2180,1.476244930888077
423,334,1.512865535563111
423,596,1.5264900194202724
423,1404,1.3643634419628559
423,689,1.8402900082214821
423,2114,1.5957500495447574
423,1715,1.9324945587042854
423,271,1.3713774877140408
423,1542,1.552684894669149
423,2613,1.5844858109343851
423,752,1.609153051480928
423,1781,1.6504313617426227
423,1469,1.4996062331256155
424,1630,1.844624349245672
424,1521,1.406124479129783
424,1849,1.369240614334906
424,1636,1.383291701632097
424,2976,1.3759681058497182
425,1861,1.6250596157863106
425,1939,1.5467174760414908
425,1205,1.2716695382405263
425,2903,1.5246935269909394
425,2968,1.5671053893262556
425,2261,1.3836457429014828
425,2649,1.5420777050464876
425,2125,1.4726283227597647
426,1575,1.3719917086586066
426,1698,1.574470907458913
426,98,1.356489077742473
427,967,1.3768775898846837
427,1425,1.128918297371654
427,2064,1.3769517533530211
427,69,1.4143059175067525
428,1554,1.8884681194935604
428,1222,2.0
428,824,2.0
428,2889,1.9717433159584832
428,1043,2.0
428,1817,2.0
428,1928,1.9293519646920037
428,2365,1.8780617488448539
428,1964,1.9025191433074988
428,2458,2.0
428,1631,1.9239676818820441
428,1961,1.943462016460832
428,758,1.9574179181332498
428,1614,2.0
428,2515,2.0
428,35,2.0
428,503,1.8395195137926348
428,2127,2.0
428,1476,2.0
428,606,1.9305677990465717
428,1783,1.8492110018227708
428,962,2.0
428,650,1.9068684481231617
430,2867,2.0
430,1021,2.0
430,1661,2.0
430,698,2.0
430,2264,2.0
430,1109,2.0
430,2716,2.0
430,2903,2.0
430,535,2.0
430,1631,2.0
430,699,2.0
430,2886,1.998637152896212
430,2669,2.0
430,1503,2.0
430,503,1.9479960819650586
430,2183,2.0
430,1554,2.0
430,654,2.0
430,2025,2.0
430,1288,2.0
430,1743,2.0
431,2881,1.4456652089006112
431,1681,1.3342004450604377
432,1585,1.6448105732109108
432,2933,1.7182884176123254
432,1960,1.6298763622534176
432,2660,1.727628157454748
432,504,1.772567741597049
432,2307,2.0
432,2853,1.6819933637452416
432,2741,1.763484529569576
433,1102,1.581893229905698
433,1455,1.3166907637641976
433,1874,1.453082861799638
433,2883,1.458979819787803
433,1854,1.1986429121883428
433,2275,1.2300584339567981
433,1551,1.3137712910548336
433,2402,1.2788845341902297
435,1946,1.308750675575911
435,1989,1.3437691720612084
436,911,1.2140947350865665
436,884,1.2337289417742199
436,1365,1.1237930475630626
436,455,1.2414887293042607
437,909,1.5416460006950716
437,669,1.721269553860497
437,2826,1.4205980771109155
437,428,1.5681175439038093
437,1433,1.7111818926941396
437,2614,1.6997740423277603
437,1972,1.6317663959660023
437,1216,1.6882078099725222
437,994,1.7217024387761781
437,2839,1.6371815994078833
437,918,1.6188466539207147
437,765,1.5755221225795821
437,2047,1.4894136519924146
437,1896,1.565544742507623
438,1096,1.2647995532214047
438,969,1.3438625302516285
438,762,1.3990778100164667
438,1870,1.4906925664556465
438,109,1.437665256498427
438,2646,1.5318925970785608
438,2762,1.3749575801394547
438,1173,1.2989465329494285
