user_id,article_id,rating
200,2841,1.0909090909090908
200,531,1.0909090909090908
200,2095,1.0909090909090908
200,2874,1.7575757575757576
200,491,1.0909090909090908
200,748,1.0909090909090908
201,1782,1.7272727272727273
201,905,1.7272727272727273
201,1152,2.0
201,2496,1.7272727272727273
201,2407,1.7272727272727273
201,2709,1.7272727272727273
202,1185,1.4166666666666667
202,2569,1.4166666666666667
202,965,1.4166666666666667
202,2686,1.7416666666666667
202,618,1.630952380952381
202,1433,1.4166666666666667
202,508,1.4166666666666667
202,1939,1.4166666666666667
202,1237,1.4166666666666667
202,268,1.4166666666666667
202,2111,1.4166666666666667
202,1028,1.4166666666666667
202,1425,1.0
202,1470,1.4166666666666667
202,349,1.4166666666666667
203,1631,1.0
203,444,1.0
203,2563,1.0
204,1562,1.0
204,412,1.0
205,1031,1.0
205,2655,1.0
205,2295,1.0
205,2955,1.0
205,1270,1.0
205,412,1.0
205,1562,1.0
205,345,1.0
207,1614,1.0
207,1425,1.0
207,2562,1.1428571428571428
208,732,1.6176470588235294
208,49,1.6176470588235294
208,801,1.0
208,1786,1.6176470588235294
208,1811,1.6176470588235294
208,2874,1.6176470588235294
208,53,1.6176470588235294
208,493,1.6408338091375805
208,2878,1.6176470588235294
208,2938,2.0
208,790,1.6176470588235294
208,969,1.0
208,2086,1.0
208,534,1.6176470588235294
208,357,1.6176470588235294
208,1465,1.6176470588235294
208,2518,1.6176470588235294
208,2806,1.6176470588235294
208,169,1.5176470588235293
208,2261,1.0
209,1651,1.0
209,443,1.0
209,1197,1.0
210,1949,1.9333333333333333
210,2968,1.9333333333333333
210,2664,2.0
210,539,1.9333333333333333
210,2750,1.9333333333333333
210,455,1.181270775766669
210,2248,1.9333333333333333
210,561,2.0
211,2710,1.3333333333333333
211,2598,1.3333333333333333
212,302,1.0
212,1139,1.0
212,1320,1.0
212,1044,1.0
214,1433,1.4
214,1011,1.4
215,2277,1.5
215,2045,1.5
215,1710,1.5
217,481,1.0
217,2434,1.1538461538461537
217,2555,1.1538461538461537
217,1584,1.1538461538461537
217,292,1.1538461538461537
217,2548,1.1538461538461537
218,2512,1.2782805429864255
218,859,1.4705882352941178
218,504,2.0
218,790,1.2205882352941178
218,1960,1.4705882352941178
218,944,1.4705882352941178
218,1497,1.4705882352941178
218,1685,1.4705882352941178
218,911,1.2205882352941178
218,1134,1.0
218,841,1.4705882352941178
219,2881,1.0666666666666667
219,336,1.0666666666666667
219,2607,1.0666666666666667
219,518,1.0666666666666667
219,1028,1.0666666666666667
219,2969,1.0666666666666667
219,1700,1.0666666666666667
219,2086,1.0666666666666667
219,591,1.0666666666666667
220,2154,1.5365853658536586
220,1109,2.0
220,329,1.5365853658536586
220,534,1.5365853658536586
220,1075,1.5365853658536586
220,162,1.5365853658536586
220,43,1.0
220,889,2.0
220,1972,1.0
220,1598,1.5365853658536586
220,1747,1.3970504821327285
220,404,1.0
220,918,1.5365853658536586
220,12,1.5365853658536586
220,2557,1.5365853658536586
220,1568,1.5365853658536586
220,2671,1.5365853658536586
220,2463,1.4500318775900543
220,1366,1.5551038843721772
220,1011,1.1258412884429145
220,140,1.7997432605905006
220,969,1.5365853658536586
220,2960,1.5365853658536586
220,2563,1.5365853658536586
221,1121,1.5
221,1796,1.5
221,491,1.5
221,1171,1.5
221,1372,2.0
221,1250,1.5
221,16,1.5
221,2470,1.5
221,104,1.5
221,1554,1.5
221,2007,1.5
221,1698,1.5
222,1786,1.3333333333333333
222,583,1.3333333333333333
224,2582,2.0
224,128,2.0
224,1634,2.0
224,2591,1.4500318775900543
224,1310,2.0
224,1396,2.0
224,80,1.0
224,485,1.4500318775900543
225,1870,1.0
225,979,1.0
226,2191,1.0
226,2264,1.0
226,1675,1.0
228,2392,1.6666666666666667
228,1872,1.6666666666666667
228,1989,1.6666666666666667
229,2195,1.0
229,2090,1.0
230,2148,1.5454545454545454
230,1670,1.0
230,828,1.5454545454545454
230,631,1.5454545454545454
230,1630,1.5454545454545454
230,2781,2.0
231,105,1.1923076923076923
231,2813,1.1923076923076923
231,2646,1.0
231,1794,1.1923076923076923
231,2934,1.4275713880510899
231,2970,1.1923076923076923
231,737,1.1923076923076923
231,2935,1.1923076923076923
231,2734,1.1923076923076923
231,2645,1.1923076923076923
231,911,1.1923076923076923
231,1697,2.0
231,2640,1.1923076923076923
231,1363,1.1923076923076923
231,777,1.0
231,1783,1.1923076923076923
231,365,1.0
231,1393,2.0
231,2243,1.1923076923076923
231,2062,1.1923076923076923
231,1600,1.1923076923076923
231,847,1.1923076923076923
231,1531,1.4500318775900543
231,1114,1.1923076923076923
231,491,2.0
231,1940,1.1923076923076923
231,2363,1.1923076923076923
232,1806,2.0
232,1560,1.8181818181818181
232,1980,1.8181818181818181
232,850,1.8181818181818181
232,2336,1.8181818181818181
232,1663,1.4545454545454546
232,2581,1.8181818181818181
233,1797,1.3333333333333333
233,2324,1.3333333333333333
233,1684,1.3333333333333333
233,1795,1.3333333333333333
234,1433,1.0
235,191,1.5
235,19,2.0
236,2089,1.0
236,1675,1.0
236,947,1.0
236,2927,1.0
236,935,1.0
236,2334,1.0
237,1249,1.0
237,580,1.0
237,130,1.0
237,804,1.0
237,2095,1.0
238,1490,1.0
238,2058,1.0
240,1294,1.25
240,1414,1.25
241,2933,1.1666666666666667
241,2052,1.1666666666666667
241,508,1.1666666666666667
242,1829,1.1
242,215,1.1
242,2665,1.1
242,2248,1.1
242,1631,1.1
243,781,1.2
243,277,1.4500318775900543
243,967,1.2
243,562,1.2
244,2178,2.0
244,1433,2.0
244,1784,1.0815602836879434
244,1584,1.3116465070299468
244,2350,1.0086436170212767
244,2388,2.0
244,686,1.2398505941796736
244,2529,2.0
244,2156,1.522036474164134
244,2313,1.2721235192935665
244,2884,1.0913642052565709
244,911,1.0815602836879434
244,1677,1.0815602836879434
244,1867,2.0
244,2717,1.9148936170212767
244,190,1.0252763591797183
244,2392,1.4387031408308004
244,2148,1.022675895528828
244,1824,1.9148936170212767
244,589,2.0
244,1119,1.9148936170212767
244,2563,1.9148936170212767
244,620,1.9148936170212767
244,239,2.0
244,343,1.7500338773152306
244,311,1.1949347678819977
244,1855,1.1054012906590598
244,2211,2.0
246,2968,1.3333333333333333
246,87,1.3333333333333333
246,2094,1.3333333333333333
246,2248,1.3333333333333333
246,600,1.3333333333333333
246,2790,1.3333333333333333
247,2270,1.75
247,2581,1.75
248,249,1.0
248,2500,1.0
248,819,1.0
248,677,1.0
249,1320,1.0
249,75,1.0
249,2488,1.0
249,1852,1.0
250,1816,2.0
250,1669,1.25
251,1883,1.7894736842105263
251,460,1.7894736842105263
251,1078,1.7894736842105263
251,148,1.7894736842105263
251,355,2.0
251,969,1.7894736842105263
251,2461,1.7894736842105263
251,1988,1.0
251,2924,1.7894736842105263
251,484,1.7894736842105263
253,301,1.0
253,2509,1.0
253,1960,1.0
253,944,1.0
253,2673,1.0
253,1301,1.0
253,149,1.0
253,529,1.0
253,820,1.0
253,1922,1.0
253,1685,1.0
254,456,1.0
254,762,1.3333333333333333
254,546,1.3333333333333333
255,2521,1.3333333333333333
255,1119,1.3333333333333333
255,1128,1.3333333333333333
257,2359,1.4
257,778,1.4500318775900543
257,1118,1.4
257,47,1.4
257,1803,1.4
257,1124,1.834782608695652
257,268,1.4
257,2268,1.542786561264822
257,218,1.834782608695652
257,1869,1.4
257,1147,1.0666666666666667
257,2661,1.0
257,1216,1.4
257,2646,1.4
257,1416,1.4
257,1135,1.4
257,1148,1.4454545454545453
257,1525,1.2604651162790699
257,1879,1.4
257,2064,1.4
257,2024,2.0
258,456,1.2857142857142858
258,592,1.2857142857142858
258,1797,1.2857142857142858
258,2324,1.2857142857142858
259,43,1.3076923076923077
259,467,1.3076923076923077
259,351,1.3076923076923077
259,1106,1.3076923076923077
259,2806,1.0
259,2213,1.3076923076923077
259,1395,1.3076923076923077
260,2660,1.0
260,1425,1.0
261,2439,1.0
261,2831,1.3636363636363635
261,1425,1.6017316017316017
261,1433,1.3636363636363635
261,661,1.3636363636363635
261,209,1.3636363636363635
262,2079,1.0
262,2253,1.4
262,2491,1.4
262,1007,1.4
262,548,1.4
262,1275,1.4
262,681,1.4
262,345,1.4
262,1697,1.4
262,1324,1.4
262,2089,1.4
262,539,1.4
263,2721,1.0
263,2710,1.0
264,1425,1.4186046511627908
264,832,1.8309695971411821
264,2865,1.4186046511627908
264,467,1.4186046511627908
264,1663,1.4186046511627908
264,2154,2.0
264,2903,1.0
264,2821,1.4186046511627908
264,2119,1.7436046511627907
264,2966,1.4186046511627908
264,2214,1.4186046511627908
264,694,1.4186046511627908
264,2434,1.4186046511627908
264,2673,1.4186046511627908
264,1212,1.4186046511627908
264,2333,2.0
264,2576,1.0
264,1051,1.4186046511627908
264,1463,2.0
264,149,2.0
264,209,1.4186046511627908
264,328,1.4186046511627908
264,2470,1.0
265,1615,1.25
265,958,1.25
265,1716,1.0
265,624,2.0
266,1139,1.0
266,1752,1.0
266,1379,1.0
266,1697,1.0
266,1416,1.0
266,2359,1.0
266,2955,1.0
266,1062,1.0
267,540,1.0
267,1939,1.0
267,1614,1.0
269,2669,1.2
269,467,1.0
269,884,1.2
270,166,1.3333333333333333
270,1054,1.3333333333333333
270,2673,1.3333333333333333
270,877,1.3333333333333333
271,1612,2.0
271,271,1.3
271,1536,1.3
271,1031,1.3
271,1425,1.3
273,859,1.0
273,881,2.0
273,884,2.0
274,2518,1.2352941176470589
274,1021,1.2352941176470589
274,2725,1.2352941176470589
274,1366,1.2352941176470589
274,2620,1.2352941176470589
274,1948,1.2352941176470589
274,787,1.2352941176470589
274,2653,1.2352941176470589
274,2211,1.2352941176470589
274,1759,1.2352941176470589
278,1068,1.3333333333333333
278,823,1.3333333333333333
278,2068,1.3333333333333333
278,330,1.3333333333333333
279,1224,1.0
279,2597,1.0
279,1904,1.0
280,1562,1.0
280,518,1.1904761904761905
280,209,1.1904761904761905
280,2555,1.1904761904761905
280,1854,1.1904761904761905
280,2876,1.1904761904761905
280,149,1.1904761904761905
280,2853,1.1904761904761905
280,2761,1.1904761904761905
280,890,1.1904761904761905
280,221,1.1904761904761905
280,1224,1.8467261904761905
281,2976,1.0
281,1867,1.0
281,2836,1.0
281,1291,1.0
281,2871,1.0
281,2174,1.0
282,618,1.2272727272727273
282,495,1.2272727272727273
282,706,1.2272727272727273
282,2361,1.0
282,226,1.2272727272727273
282,1147,1.2272727272727273
282,2310,1.2272727272727273
282,2213,1.2272727272727273
282,2515,1.2272727272727273
284,583,1.0
284,141,1.0
284,1710,1.0
284,2520,1.0
285,1716,2.0
285,685,2.0
287,1879,1.0
287,2660,1.0
287,1767,1.0
287,2555,1.0
287,755,1.0
287,2974,1.0
288,2310,1.5
288,2276,1.5
288,1823,1.5
288,2853,1.5
288,784,1.5
288,2448,1.5
291,322,1.4761904761904763
291,733,1.4761904761904763
291,2031,1.4761904761904763
291,1433,1.4761904761904763
291,204,1.4761904761904763
291,522,1.4761904761904763
291,221,1.0
291,580,2.0
291,2359,1.4761904761904763
291,1476,1.846147650467039
291,1867,2.0
291,2178,1.0386904761904763
291,1784,1.4761904761904763
291,177,1.4761904761904763
292,1562,1.0524159663865547
292,885,1.1428571428571428
292,144,1.1428571428571428
292,1905,1.1428571428571428
294,2976,1.5
294,1987,1.0
295,1756,1.5
295,560,1.5
295,1623,2.0
295,2072,1.5
295,2117,1.5
295,1102,2.0
295,1239,1.5
295,415,1.5
295,1557,1.5
295,2348,1.5
295,51,1.5
295,1979,1.5
295,2085,1.5
296,149,1.2
296,1825,1.2
296,1852,1.2
299,1946,1.4
299,234,1.4
299,1034,1.4
300,1767,1.2727272727272727
300,726,1.2727272727272727
300,1781,1.2727272727272727
300,662,1.2727272727272727
300,529,1.2727272727272727
300,83,1.2727272727272727
300,1224,1.2727272727272727
301,1834,1.0
301,2094,1.0
301,1556,1.0
302,801,1.8235294117647058
302,620,1.8235294117647058
302,1106,1.8235294117647058
302,2934,1.8235294117647058
302,72,1.8235294117647058
302,1846,1.8235294117647058
302,1772,2.0
302,1861,1.8235294117647058
302,221,1.7235294117647058
303,2388,1.6071428571428572
303,1782,1.7873806169711055
303,2688,1.6821583494402486
303,2627,1.6071428571428572
303,2515,2.0
303,912,2.0
303,997,2.0
303,2717,1.3295454545454546
305,840,1.0
305,1114,1.0
305,1433,1.0
306,292,1.5384615384615385
306,1922,1.5384615384615385
306,1091,1.5384615384615385
306,200,1.5384615384615385
306,2774,1.5384615384615385
306,1686,1.0
306,1201,1.5384615384615385
308,1562,1.125
308,1671,1.125
308,1228,1.0
308,799,1.125
308,1046,1.125
309,2883,1.2
309,130,1.2
309,1755,1.2
309,889,1.2
309,197,1.2
311,2308,2.0
311,918,2.0
311,1612,2.0
311,987,2.0
311,620,2.0
311,2469,2.0
311,1716,2.0
312,697,1.0
312,467,1.0
312,2871,1.0
313,1366,1.0
313,2178,1.0
313,2529,1.0
313,1946,1.0
315,2579,1.4500318775900543
315,917,1.0
315,2296,1.35
315,2683,1.35
315,2734,1.35
315,963,1.35
315,1382,1.35
315,2955,1.35
315,456,1.0
315,2332,1.35
315,2196,1.35
315,1021,2.0
315,996,1.35
315,1091,1.0
316,2149,1.0
316,2529,1.0
316,1341,1.0
316,256,1.0
316,921,1.0
317,1652,1.0
317,1681,1.25
317,650,1.25
317,1430,1.25
317,1378,1.25
318,1084,2.0
318,2003,1.4615384615384615
318,2384,1.4615384615384615
318,2534,1.4615384615384615
318,2436,1.4615384615384615
318,1291,1.4615384615384615
318,1710,1.4615384615384615
320,799,1.0
320,1360,1.0
320,1437,1.0
321,149,1.411764705882353
321,509,1.4500318775900543
321,506,1.411764705882353
321,83,1.411764705882353
321,717,1.411764705882353
321,2497,1.0
321,1684,1.411764705882353
321,2004,1.411764705882353
321,1238,1.411764705882353
321,1582,1.0
321,365,1.0
321,1227,1.411764705882353
322,1071,1.1666666666666667
322,1015,1.0
322,2761,1.1666666666666667
322,2616,1.0
324,1806,1.1041666666666667
324,2781,1.1041666666666667
324,1630,1.1041666666666667
324,1784,1.1041666666666667
324,1597,1.1041666666666667
324,2016,1.1041666666666667
324,1084,1.1041666666666667
324,2603,1.1041666666666667
324,2003,1.1041666666666667
324,1989,1.1041666666666667
324,1910,1.4500318775900543
324,1991,1.1041666666666667
324,143,1.1041666666666667
324,567,1.1041666666666667
324,2671,1.1041666666666667
324,967,2.0
324,2800,1.1041666666666667
324,80,1.1041666666666667
324,1366,1.1041666666666667
324,505,1.1041666666666667
324,2401,1.1041666666666667
324,122,1.1041666666666667
324,35,1.1041666666666667
324,1380,1.4500318775900543
325,1699,1.4
325,629,1.4
325,2334,1.4
326,1278,1.0833333333333333
326,2762,1.0833333333333333
326,2974,1.0833333333333333
326,188,1.0833333333333333
326,978,1.0833333333333333
326,631,1.0833333333333333
326,790,1.0833333333333333
327,1954,1.0
327,2388,1.0
327,508,1.0
327,586,1.0
328,2950,1.0
328,2667,1.0
328,2232,1.0
330,2744,1.263157894736842
330,2588,1.263157894736842
330,2299,1.960127591706539
330,510,1.263157894736842
330,1388,2.0
330,2392,1.3200425305688464
330,2781,1.960127591706539
330,4,1.263157894736842
330,928,1.263157894736842
330,467,1.0
332,188,1.6
332,443,1.6
332,597,1.6
333,2710,1.0
333,186,1.0
334,313,1.2
334,1479,1.2
334,1562,1.2
334,2645,1.0095238095238095
334,967,1.0
334,130,1.2
334,263,1.0
335,1020,1.1785714285714286
335,1251,1.1785714285714286
335,2382,1.1785714285714286
335,1796,1.1785714285714286
335,234,1.1785714285714286
335,775,1.1785714285714286
335,2209,1.1785714285714286
335,1539,1.1785714285714286
335,488,1.1785714285714286
335,81,1.1785714285714286
335,1030,1.1785714285714286
335,1976,1.1785714285714286
335,2062,1.1785714285714286
335,402,1.1785714285714286
335,2528,1.1785714285714286
335,1008,1.1785714285714286
335,2655,1.1785714285714286
335,1905,1.1785714285714286
335,69,1.1785714285714286
335,1249,1.6785714285714286
336,257,1.0
336,1205,1.0
337,1927,2.0
337,774,1.4166666666666667
337,248,1.4166666666666667
337,2183,1.4166666666666667
337,1783,1.4166666666666667
337,504,1.4166666666666667
337,2035,1.4166666666666667
337,2006,1.4166666666666667
338,1964,2.0
338,2193,2.0
338,1134,2.0
339,1010,1.6363636363636365
339,1781,1.6363636363636365
339,1393,1.6753246753246755
339,1179,1.6363636363636365
339,2371,1.6363636363636365
339,880,1.4500318775900543
339,1700,1.6363636363636365
339,561,1.6363636363636365
339,166,1.6363636363636365
339,1535,1.6363636363636365
339,316,1.6363636363636365
339,1507,1.2885375494071147
339,2515,1.6363636363636365
339,121,1.6363636363636365
339,2915,1.0
339,1581,1.6363636363636365
340,2895,1.0
340,2268,1.0
340,2568,1.0
340,1404,1.0
340,541,1.0
341,1212,1.6153846153846154
341,2293,1.6153846153846154
341,2884,1.6153846153846154
341,1516,1.6153846153846154
341,1542,1.6153846153846154
341,2647,1.6153846153846154
341,2460,1.6153846153846154
341,1634,1.6153846153846154
341,2865,1.0
342,87,1.0
342,1315,1.0
342,985,1.0
342,579,1.0
342,651,1.0
342,1003,1.0
343,2178,1.0
343,2268,1.0
345,1539,1.04
345,382,1.04
345,2569,1.04
345,2512,1.04
345,1750,1.04
345,792,1.04
345,2348,1.04
345,467,1.04
345,1960,1.04
345,1889,1.04
345,1309,1.04
345,1904,1.04
345,2388,1.04
345,1685,1.04
345,484,1.04
345,1111,1.04
346,2089,2.0
346,2806,1.0
346,2860,2.0
346,945,1.0
346,947,2.0
347,2596,1.125
347,2960,1.125
347,1091,1.125
347,2484,1.125
348,2976,1.2222222222222223
348,1634,1.2222222222222223
348,1425,1.2222222222222223
348,575,1.2222222222222223
348,1781,1.2222222222222223
349,2853,1.9230769230769231
349,1281,1.9230769230769231
349,2180,1.9230769230769231
349,1675,1.9230769230769231
349,83,1.9230769230769231
349,319,1.9230769230769231
349,271,1.9230769230769231
349,1062,1.9230769230769231
349,1121,1.9230769230769231
349,1148,1.0
350,1904,1.0
350,2432,1.0
350,2741,1.0
351,2253,1.0
351,292,1.1111111111111112
351,1855,1.1111111111111112
351,1382,1.1111111111111112
352,1615,1.6041666666666667
352,1861,1.6041666666666667
352,1218,1.6041666666666667
352,412,1.6041666666666667
352,481,1.6041666666666667
352,2671,1.0389492753623188
352,541,1.6041666666666667
352,1945,2.0
352,349,1.6041666666666667
352,807,1.0
352,801,1.6041666666666667
352,733,1.0
352,857,1.5865920284671766
352,1436,1.6041666666666667
352,275,1.6041666666666667
352,2733,1.2195512820512822
352,678,1.0
352,1228,1.0
352,1151,1.6041666666666667
352,91,1.6041666666666667
352,268,1.6041666666666667
352,1249,1.296474358974359
352,1929,2.0
352,1008,1.308712121212121
352,2657,1.6041666666666667
352,777,1.0
353,764,1.25
353,561,1.25
354,2750,1.0
354,455,1.0
354,1045,1.0
354,1256,1.0
357,2561,2.0
357,2365,1.0865384615384615
357,1757,1.625
357,1486,1.625
357,257,1.625
357,791,1.625
357,795,1.625
358,2825,1.0
358,2745,1.0
358,2697,1.0
359,694,1.0
359,1759,1.0
359,651,1.0
359,912,1.0
360,479,2.0
360,476,2.0
360,1173,1.0
360,1697,2.0
360,2512,2.0
360,72,2.0
360,1851,2.0
360,1904,2.0
360,2660,1.822393822393822
360,1562,2.0
360,2730,2.0
360,155,1.0962666402438992
360,1882,2.0
360,23,2.0
360,1335,1.2141687141687139
360,2961,2.0
360,1414,1.5945945945945943
360,524,2.0
360,1989,1.2141687141687139
360,2209,2.0
361,33,1.8
361,496,1.8
361,754,2.0
362,2831,1.2615384615384615
362,2796,1.8
362,1119,1.0
362,1238,1.8
362,1179,1.8
364,1357,1.0
364,286,1.0
365,444,1.0
365,1123,1.0
366,1562,1.03125
366,2594,1.03125
366,2902,1.03125
366,378,1.03125
366,1046,1.03125
366,389,1.03125
366,257,1.03125
366,2293,1.03125
366,1065,1.03125
366,494,1.03125
366,451,1.03125
366,149,1.03125
366,633,1.0
366,853,1.03125
366,688,1.03125
366,1926,1.03125
366,2683,1.03125
366,1994,1.03125
368,1256,1.0
368,631,1.0
368,2818,1.0
369,188,1.0
369,122,1.0
370,2065,1.0
370,2955,1.0
370,618,1.0
370,2361,1.0
371,467,2.0
371,2392,1.508195584412358
371,2370,1.7083333333333333
371,1425,1.5369047619047618
371,1288,1.7083333333333333
371,1407,1.7083333333333333
371,1554,1.0
371,1885,2.0
371,631,2.0
371,1645,1.9797619047619046
371,799,1.7083333333333333
371,323,1.7083333333333333
371,967,2.0
372,2578,1.2
372,1743,1.2
372,1275,1.2
372,2475,1.2
373,1297,1.25
373,1404,1.25
373,2527,1.0
373,1755,1.25
374,699,1.0
374,535,1.0
374,2975,1.4500318775900543
374,2629,1.0
374,221,1.0
374,2194,1.0
374,2058,1.0
374,867,1.0
374,943,1.0
376,249,1.1388888888888888
376,1617,1.25
377,1366,1.0
377,2562,1.0
378,2444,1.0
378,345,1.0
378,508,1.0
378,2068,1.0
378,330,1.0
378,1621,1.0
378,2392,1.0
379,649,1.4500318775900543
379,2885,1.3333333333333333
379,1916,1.3333333333333333
380,2484,2.0
380,2816,1.9411764705882353
380,2491,1.9411764705882353
380,2660,1.9411764705882353
380,967,1.6822636185028241
380,2407,1.6527557138766653
380,1694,2.0
381,553,1.5555555555555556
381,122,1.5555555555555556
381,1915,1.5555555555555556
381,2388,1.5555555555555556
381,717,1.0
381,1645,1.5555555555555556
381,2781,1.5555555555555556
382,1781,1.0
382,2796,1.0
382,213,1.0
382,1976,1.0
382,2656,1.0
382,69,1.0
383,1404,1.0476190476190477
383,2504,1.0476190476190477
383,1960,1.0476190476190477
383,393,1.0476190476190477
383,2895,1.0476190476190477
383,2797,1.0476190476190477
383,2741,1.0476190476190477
383,1175,1.0476190476190477
383,522,1.0476190476190477
383,1785,1.0476190476190477
384,1185,1.0
384,2220,2.0
384,1938,1.3333333333333333
384,43,1.3333333333333333
384,2825,1.0
384,319,1.3333333333333333
384,1089,1.3333333333333333
384,2060,1.0
384,2359,1.0
384,672,1.4867639300901556
384,2537,1.3333333333333333
384,2154,1.0
384,2633,1.3333333333333333
384,1806,1.0
384,2900,1.3333333333333333
384,2450,1.3333333333333333
384,1243,1.3333333333333333
384,654,1.3333333333333333
384,74,1.3333333333333333
384,2818,1.0
384,2880,1.121212121212121
384,232,1.3333333333333333
384,412,1.3333333333333333
384,1,1.3333333333333333
384,1139,1.3333333333333333
384,466,1.0
384,2386,1.3333333333333333
384,2570,1.3333333333333333
384,144,1.3333333333333333
384,2505,1.3333333333333333
384,1461,1.3333333333333333
384,962,1.3333333333333333
384,1555,1.4500318775900543
384,1518,1.8186274509803921
384,2718,1.0
384,2831,1.3333333333333333
384,678,1.0645994832041343
384,168,1.3333333333333333
384,2714,1.3333333333333333
384,271,1.0
384,986,1.3333333333333333
384,371,1.3333333333333333
384,537,2.0
384,2909,1.3333333333333333
384,964,2.0
384,1403,1.0
384,233,1.4500318775900543
384,1700,1.0
385,2976,2.0
385,2717,2.0
385,1404,2.0
385,1476,2.0
385,2361,1.570084293959565
385,1670,2.0
385,2480,2.0
385,79,2.0
385,2033,2.0
385,478,2.0
385,1651,1.8022666177908113
385,1870,2.0
385,4,2.0
385,2928,2.0
385,188,2.0
385,1748,2.0
385,1975,2.0
385,2054,2.0
385,686,2.0
385,1205,1.1910450268817203
386,2934,2.0
386,2407,2.0
386,2673,2.0
386,1716,1.0
386,911,2.0
386,2118,2.0
386,967,1.5889851616223964
386,518,2.0
386,1094,2.0
386,1663,2.0
386,2647,2.0
386,1656,1.0
386,1752,2.0
386,2582,2.0
386,1562,1.4502087451202887
386,1297,2.0
386,2815,2.0
387,1792,1.3846153846153846
387,2769,1.3846153846153846
387,2484,1.7096153846153845
387,580,1.7096153846153845
387,434,1.3846153846153846
387,502,2.0
387,2669,1.3846153846153846
387,456,1.3846153846153846
388,1641,1.2121212121212122
388,190,1.2121212121212122
388,699,1.2121212121212122
388,1782,1.0151515151515151
388,1855,2.0
388,2585,1.2121212121212122
388,1862,1.0
388,967,1.0
388,943,1.0
388,612,1.5062388591800357
388,650,1.2121212121212122
388,510,1.2121212121212122
388,1412,1.2121212121212122
388,1225,1.2121212121212122
388,2127,1.2121212121212122
388,824,1.2121212121212122
388,2183,1.2121212121212122
389,51,1.0
389,2641,1.0
389,1892,1.0
389,1861,1.0
389,2488,1.0
389,1308,1.0
389,1979,1.0
389,2774,1.0
389,1124,1.0
389,1228,1.0
389,77,1.0
389,1837,1.0
389,2031,1.0
389,2179,1.0
389,2562,1.0
390,82,1.0
390,2955,1.0
391,419,1.2
391,1164,1.2
391,783,1.2
391,2669,1.2
392,967,1.2857142857142858
392,697,2.0
392,2496,1.2857142857142858
392,2221,1.2857142857142858
392,2388,1.2857142857142858
392,882,2.0
393,2480,1.7154761904761904
393,1020,1.1904761904761905
393,1986,1.1904761904761905
393,911,1.1904761904761905
393,149,1.1904761904761905
393,383,1.7154761904761904
393,2805,1.1904761904761905
393,936,1.0
393,2895,1.1904761904761905
393,1692,1.1904761904761905
393,1049,1.1904761904761905
393,2274,1.1904761904761905
393,412,1.1904761904761905
394,2518,1.3333333333333333
394,410,1.3333333333333333
395,412,1.1071428571428572
395,2062,1.25
395,322,1.0
397,307,2.0
397,2675,1.87390988372093
397,2532,1.4500318775900543
397,2491,2.0
397,238,2.0
397,2868,1.4500318775900543
397,2409,1.9103682170542635
397,1372,2.0
397,2847,2.0
397,1837,1.1580534022394486
397,921,2.0
397,912,2.0
397,221,1.5095674020177732
397,2079,2.0
397,2614,2.0
397,404,1.8062015503875968
397,1829,2.0
397,2165,2.0
397,2520,2.0
397,1885,1.4183714508220713
397,1861,2.0
397,2086,2.0
397,2027,2.0
397,2248,1.0
399,1600,2.0
399,2651,1.0
399,2221,2.0
399,2664,2.0
399,1148,2.0
399,799,1.0
399,2660,2.0
399,1726,1.4500318775900543
399,520,2.0
400,618,1.0
400,1785,1.2857142857142858
400,1697,1.2857142857142858
400,1378,1.2857142857142858
400,1238,1.2857142857142858
401,932,1.0
401,1905,1.0
401,1891,1.0
401,389,1.0
401,583,1.0
401,1251,1.0
401,2692,1.0
401,967,1.0
402,2955,2.0
402,1249,2.0
402,1582,2.0
402,2057,2.0
402,2154,2.0
402,697,2.0
403,149,1.0
403,383,1.0
403,1433,1.0
403,301,1.0
403,1425,1.0
403,2388,1.0
403,2955,1.0
403,2333,1.0
403,221,1.0
403,1188,1.0
404,967,1.0
404,1755,1.0
404,75,1.0
404,570,1.4500318775900543
405,1479,2.0
405,1539,2.0
405,486,2.0
405,712,2.0
405,31,1.6
405,967,2.0
405,883,1.4500318775900543
405,2968,2.0
405,72,2.0
405,1786,1.0
405,889,2.0
405,1932,2.0
405,2041,2.0
405,328,2.0
406,1729,1.7741935483870968
406,467,1.3601915903787898
406,1407,1.0
406,2183,1.7741935483870968
406,2241,1.7741935483870968
406,491,1.3366935483870968
406,82,1.3366935483870968
406,1597,2.0
406,2675,1.1804435483870968
406,1653,1.7741935483870968
406,2826,1.7741935483870968
406,1014,1.7741935483870968
406,1416,1.7741935483870968
406,2654,1.7741935483870968
406,192,1.7741935483870968
406,2970,2.0
406,2865,1.7741935483870968
406,451,1.7741935483870968
407,1425,1.8
407,2058,1.8
407,1490,1.8
407,1029,1.8
408,882,1.0
408,1536,1.0
408,2475,1.0
408,2368,1.0
408,467,1.0
410,1253,1.0
410,1035,1.0
410,1378,1.0
410,1700,1.0
410,1539,1.0
410,1228,1.0
410,726,1.0
410,2065,1.0
410,1792,1.0
410,2962,1.0
410,1087,1.0
410,1308,1.0
411,443,1.0
411,1404,1.0
411,876,1.0
411,2970,1.0
411,188,1.0
411,2065,1.0
411,1755,1.0
411,1378,1.0
411,2512,1.0
411,1179,1.0
411,166,1.0
411,200,1.0
